1022,7,1005.000000,150.000000,159.000000,536.000000,-1,-1,-1
1022,4,1565.000000,253.000000,388.000000,642.000000,-1,-1,-1
1022,10,581.000000,44.000000,54.000000,113.000000,-1,-1,-1
1022,1,756.000000,139.000000,141.000000,418.000000,-1,-1,-1
1022,2,405.000000,255.000000,469.000000,828.000000,-1,-1,-1
1023,7,1007.000000,151.000000,164.000000,536.000000,-1,-1,-1
1023,4,1614.000000,251.000000,339.000000,631.000000,-1,-1,-1
1023,10,582.000000,43.000000,52.000000,113.000000,-1,-1,-1
1023,1,757.000000,143.000000,137.000000,416.000000,-1,-1,-1
1023,2,486.000000,250.000000,422.000000,832.000000,-1,-1,-1
1024,7,1006.000000,152.000000,170.000000,534.000000,-1,-1,-1
1024,4,1660.000000,251.000000,288.000000,622.000000,-1,-1,-1
1024,10,583.000000,43.000000,51.000000,113.000000,-1,-1,-1
1024,1,757.000000,150.000000,135.000000,406.000000,-1,-1,-1
1024,2,538.000000,244.000000,402.000000,840.000000,-1,-1,-1
1025,7,1005.000000,152.000000,177.000000,532.000000,-1,-1,-1
1025,4,1685.000000,248.000000,255.000000,617.000000,-1,-1,-1
1025,10,584.000000,44.000000,51.000000,112.000000,-1,-1,-1
1025,1,754.000000,159.000000,143.000000,390.000000,-1,-1,-1
1025,2,563.000000,246.000000,404.000000,839.000000,-1,-1,-1
1026,7,1017.000000,150.000000,173.000000,530.000000,-1,-1,-1
1026,4,1703.000000,245.000000,228.000000,617.000000,-1,-1,-1
1026,1,762.000000,168.000000,140.000000,372.000000,-1,-1,-1
1026,2,561.000000,250.000000,436.000000,836.000000,-1,-1,-1
1027,7,1032.000000,150.000000,165.000000,523.000000,-1,-1,-1
1027,4,1722.000000,245.000000,203.000000,616.000000,-1,-1,-1
1027,1,766.000000,172.000000,140.000000,366.000000,-1,-1,-1
1027,2,596.000000,244.000000,490.000000,844.000000,-1,-1,-1
1028,7,1044.000000,150.000000,161.000000,510.000000,-1,-1,-1
1028,4,1732.000000,242.000000,189.000000,617.000000,-1,-1,-1
1028,3,1577.000000,235.000000,312.000000,467.000000,-1,-1,-1
1028,2,612.000000,252.000000,536.000000,833.000000,-1,-1,-1
1029,7,1055.000000,149.000000,156.000000,501.000000,-1,-1,-1
1029,4,1738.000000,237.000000,181.000000,626.000000,-1,-1,-1
1029,3,1578.000000,244.000000,308.000000,459.000000,-1,-1,-1
1029,2,611.000000,223.000000,543.000000,857.000000,-1,-1,-1
1030,7,1060.000000,148.000000,153.000000,489.000000,-1,-1,-1
1030,4,1747.000000,231.000000,172.000000,638.000000,-1,-1,-1
1030,3,1576.000000,243.000000,309.000000,467.000000,-1,-1,-1
1030,2,587.000000,195.000000,577.000000,855.000000,-1,-1,-1
1031,7,1069.000000,147.000000,153.000000,479.000000,-1,-1,-1
1031,4,1760.000000,227.000000,159.000000,647.000000,-1,-1,-1
1031,1,789.000000,160.000000,125.000000,347.000000,-1,-1,-1
1031,3,1577.000000,240.000000,306.000000,478.000000,-1,-1,-1
1031,2,573.000000,215.000000,603.000000,846.000000,-1,-1,-1
1032,7,1072.000000,146.000000,156.000000,471.000000,-1,-1,-1
1032,4,1771.000000,224.000000,149.000000,652.000000,-1,-1,-1
1032,1,790.000000,161.000000,119.000000,351.000000,-1,-1,-1
1032,3,1574.000000,237.000000,300.000000,484.000000,-1,-1,-1
1032,2,586.000000,240.000000,615.000000,837.000000,-1,-1,-1
1033,7,1075.000000,148.000000,160.000000,459.000000,-1,-1,-1
1033,4,1780.000000,220.000000,140.000000,662.000000,-1,-1,-1
1033,1,791.000000,161.000000,118.000000,357.000000,-1,-1,-1
1033,3,1571.000000,230.000000,288.000000,485.000000,-1,-1,-1
1033,2,613.000000,257.000000,618.000000,819.000000,-1,-1,-1
1034,7,1084.000000,151.000000,159.000000,448.000000,-1,-1,-1
1034,4,1794.000000,223.000000,126.000000,660.000000,-1,-1,-1
1034,1,790.000000,161.000000,120.000000,358.000000,-1,-1,-1
1034,3,1572.000000,221.000000,272.000000,494.000000,-1,-1,-1
1034,2,665.000000,268.000000,603.000000,805.000000,-1,-1,-1
1035,7,1090.000000,157.000000,161.000000,424.000000,-1,-1,-1
1035,4,1806.000000,223.000000,114.000000,661.000000,-1,-1,-1
1035,1,787.000000,157.000000,124.000000,361.000000,-1,-1,-1
1035,3,1578.000000,219.000000,259.000000,505.000000,-1,-1,-1
1035,2,723.000000,274.000000,584.000000,799.000000,-1,-1,-1
1036,7,1102.000000,169.000000,161.000000,389.000000,-1,-1,-1
1036,4,1807.000000,212.000000,114.000000,659.000000,-1,-1,-1
1036,1,786.000000,155.000000,127.000000,363.000000,-1,-1,-1
1036,3,1584.000000,213.000000,241.000000,512.000000,-1,-1,-1
1036,2,822.000000,274.000000,524.000000,797.000000,-1,-1,-1
1037,7,1110.000000,172.000000,161.000000,377.000000,-1,-1,-1
1037,4,1806.000000,204.000000,115.000000,657.000000,-1,-1,-1
1037,1,785.000000,157.000000,135.000000,362.000000,-1,-1,-1
1037,16,1103.000000,157.000000,205.000000,452.000000,-1,-1,-1
1037,3,1595.000000,210.000000,217.000000,511.000000,-1,-1,-1
1037,2,911.000000,271.000000,469.000000,801.000000,-1,-1,-1
1038,4,1807.000000,200.000000,114.000000,654.000000,-1,-1,-1
1038,1,785.000000,159.000000,139.000000,364.000000,-1,-1,-1
1038,16,1113.000000,153.000000,197.000000,464.000000,-1,-1,-1
1038,3,1596.000000,209.000000,202.000000,505.000000,-1,-1,-1
1038,2,970.000000,270.000000,431.000000,800.000000,-1,-1,-1
1039,4,1811.000000,196.000000,110.000000,651.000000,-1,-1,-1
1039,1,786.000000,161.000000,142.000000,364.000000,-1,-1,-1
1039,16,1121.000000,153.000000,185.000000,470.000000,-1,-1,-1
1039,3,1593.000000,209.000000,192.000000,495.000000,-1,-1,-1
1039,2,1010.000000,271.000000,409.000000,796.000000,-1,-1,-1
1040,4,1816.000000,184.000000,106.000000,644.000000,-1,-1,-1
1040,1,787.000000,164.000000,144.000000,363.000000,-1,-1,-1
1040,16,1132.000000,156.000000,171.000000,469.000000,-1,-1,-1
1040,3,1577.000000,208.000000,195.000000,482.000000,-1,-1,-1
1040,2,1021.000000,271.000000,417.000000,796.000000,-1,-1,-1
1041,4,1824.000000,180.000000,99.000000,628.000000,-1,-1,-1
1041,1,790.000000,166.000000,142.000000,364.000000,-1,-1,-1
1041,16,1140.000000,162.000000,161.000000,487.000000,-1,-1,-1
1041,3,1563.000000,211.000000,200.000000,470.000000,-1,-1,-1
1041,2,1029.000000,271.000000,433.000000,795.000000,-1,-1,-1
1042,4,1831.000000,186.000000,93.000000,601.000000,-1,-1,-1
1042,1,795.000000,166.000000,143.000000,367.000000,-1,-1,-1
1042,16,1148.000000,163.000000,156.000000,505.000000,-1,-1,-1
1042,3,1550.000000,214.000000,205.000000,460.000000,-1,-1,-1
1042,2,1034.000000,277.000000,457.000000,793.000000,-1,-1,-1
1043,4,1832.000000,199.000000,91.000000,564.000000,-1,-1,-1
1043,1,800.000000,166.000000,140.000000,369.000000,-1,-1,-1
1043,16,1158.000000,158.000000,157.000000,499.000000,-1,-1,-1
1043,3,1536.000000,214.000000,215.000000,457.000000,-1,-1,-1
1043,2,1039.000000,280.000000,490.000000,795.000000,-1,-1,-1
1044,4,1829.000000,214.000000,94.000000,528.000000,-1,-1,-1
1044,1,805.000000,165.000000,138.000000,373.000000,-1,-1,-1
1044,16,1170.000000,157.000000,154.000000,502.000000,-1,-1,-1
1044,3,1514.000000,215.000000,234.000000,457.000000,-1,-1,-1
1044,2,1042.000000,276.000000,516.000000,799.000000,-1,-1,-1
1045,4,1814.000000,207.000000,110.000000,516.000000,-1,-1,-1
1045,10,613.000000,79.000000,62.000000,116.000000,-1,-1,-1
1045,1,808.000000,162.000000,139.000000,377.000000,-1,-1,-1
1045,3,1496.000000,218.000000,249.000000,456.000000,-1,-1,-1
1045,2,1062.000000,273.000000,533.000000,801.000000,-1,-1,-1
1046,4,1788.000000,204.000000,133.000000,503.000000,-1,-1,-1
1046,10,615.000000,79.000000,62.000000,116.000000,-1,-1,-1
1046,1,814.000000,160.000000,138.000000,380.000000,-1,-1,-1
1046,3,1497.000000,224.000000,248.000000,450.000000,-1,-1,-1
1046,2,1093.000000,269.000000,547.000000,805.000000,-1,-1,-1
1046,23,1129.000000,147.000000,238.000000,497.000000,-1,-1,-1
1047,4,1767.000000,198.000000,153.000000,504.000000,-1,-1,-1
1047,1,819.000000,158.000000,141.000000,382.000000,-1,-1,-1
1047,3,1504.000000,231.000000,241.000000,445.000000,-1,-1,-1
1047,2,1119.000000,268.000000,563.000000,805.000000,-1,-1,-1
1047,23,1145.000000,146.000000,234.000000,487.000000,-1,-1,-1
1048,4,1751.000000,197.000000,170.000000,501.000000,-1,-1,-1
1048,1,827.000000,156.000000,139.000000,381.000000,-1,-1,-1
1048,3,1493.000000,232.000000,249.000000,450.000000,-1,-1,-1
1048,2,1163.000000,276.000000,558.000000,798.000000,-1,-1,-1
1048,23,1159.000000,144.000000,232.000000,476.000000,-1,-1,-1
1049,4,1750.000000,200.000000,176.000000,493.000000,-1,-1,-1
1049,1,837.000000,162.000000,137.000000,368.000000,-1,-1,-1
1049,3,1487.000000,235.000000,254.000000,447.000000,-1,-1,-1
1049,2,1207.000000,267.000000,553.000000,811.000000,-1,-1,-1
1049,23,1180.000000,143.000000,221.000000,469.000000,-1,-1,-1
1050,4,1751.000000,179.000000,179.000000,509.000000,-1,-1,-1
1050,1,845.000000,165.000000,136.000000,359.000000,-1,-1,-1
1050,3,1481.000000,237.000000,258.000000,446.000000,-1,-1,-1
1050,2,1259.000000,257.000000,538.000000,824.000000,-1,-1,-1
1050,23,1202.000000,142.000000,206.000000,467.000000,-1,-1,-1
1051,4,1748.000000,174.000000,188.000000,505.000000,-1,-1,-1
1051,1,853.000000,163.000000,134.000000,350.000000,-1,-1,-1
1051,2,1313.000000,257.000000,515.000000,819.000000,-1,-1,-1
1051,23,1226.000000,139.000000,192.000000,471.000000,-1,-1,-1
1052,1,864.000000,161.000000,130.000000,345.000000,-1,-1,-1
1052,2,1348.000000,256.000000,516.000000,816.000000,-1,-1,-1
1052,23,1246.000000,136.000000,180.000000,478.000000,-1,-1,-1
1053,1,873.000000,157.000000,128.000000,347.000000,-1,-1,-1
1053,3,1502.000000,233.000000,212.000000,448.000000,-1,-1,-1
1053,2,1371.000000,257.000000,524.000000,818.000000,-1,-1,-1
1053,23,1268.000000,135.000000,168.000000,481.000000,-1,-1,-1
1054,1,881.000000,154.000000,124.000000,350.000000,-1,-1,-1
1054,3,1503.000000,230.000000,196.000000,455.000000,-1,-1,-1
1054,2,1385.000000,267.000000,531.000000,822.000000,-1,-1,-1
1054,23,1284.000000,134.000000,160.000000,485.000000,-1,-1,-1
1055,7,1880.000000,27.000000,43.000000,194.000000,-1,-1,-1
1055,1,888.000000,150.000000,122.000000,354.000000,-1,-1,-1
1055,3,1492.000000,227.000000,197.000000,460.000000,-1,-1,-1
1055,2,1389.000000,277.000000,541.000000,825.000000,-1,-1,-1
1055,23,1284.000000,136.000000,170.000000,485.000000,-1,-1,-1
1056,7,1889.000000,22.000000,42.000000,187.000000,-1,-1,-1
1056,1,892.000000,149.000000,123.000000,358.000000,-1,-1,-1
1056,3,1485.000000,225.000000,189.000000,466.000000,-1,-1,-1
1056,2,1400.000000,272.000000,534.000000,836.000000,-1,-1,-1
1056,23,1284.000000,136.000000,179.000000,492.000000,-1,-1,-1
1057,1,895.000000,149.000000,125.000000,360.000000,-1,-1,-1
1057,3,1478.000000,224.000000,184.000000,470.000000,-1,-1,-1
1057,2,1412.000000,289.000000,522.000000,820.000000,-1,-1,-1
1057,23,1283.000000,139.000000,187.000000,493.000000,-1,-1,-1
1058,1,900.000000,150.000000,126.000000,362.000000,-1,-1,-1
1058,3,1472.000000,222.000000,182.000000,473.000000,-1,-1,-1
1058,2,1437.000000,244.000000,505.000000,847.000000,-1,-1,-1
1058,23,1286.000000,142.000000,197.000000,495.000000,-1,-1,-1
1059,1,905.000000,152.000000,126.000000,362.000000,-1,-1,-1
1059,3,1456.000000,220.000000,189.000000,480.000000,-1,-1,-1
1059,2,1453.000000,221.000000,491.000000,858.000000,-1,-1,-1
1059,23,1288.000000,145.000000,209.000000,494.000000,-1,-1,-1
1060,1,910.000000,158.000000,126.000000,361.000000,-1,-1,-1
1060,3,1437.000000,219.000000,198.000000,487.000000,-1,-1,-1
1060,2,1471.000000,161.000000,474.000000,900.000000,-1,-1,-1
1060,23,1287.000000,149.000000,225.000000,493.000000,-1,-1,-1
1061,10,639.000000,85.000000,67.000000,116.000000,-1,-1,-1
1061,1,915.000000,164.000000,125.000000,357.000000,-1,-1,-1
1061,3,1408.000000,220.000000,214.000000,492.000000,-1,-1,-1
1061,2,1499.000000,129.000000,444.000000,920.000000,-1,-1,-1
1061,23,1288.000000,161.000000,237.000000,490.000000,-1,-1,-1
1062,10,640.000000,86.000000,64.000000,116.000000,-1,-1,-1
1062,1,923.000000,167.000000,122.000000,357.000000,-1,-1,-1
1062,3,1376.000000,224.000000,235.000000,498.000000,-1,-1,-1
1062,2,1521.000000,110.000000,418.000000,940.000000,-1,-1,-1
1062,23,1289.000000,167.000000,245.000000,491.000000,-1,-1,-1
1063,4,1758.000000,185.000000,168.000000,536.000000,-1,-1,-1
1063,10,640.000000,87.000000,64.000000,116.000000,-1,-1,-1
1063,1,929.000000,167.000000,119.000000,360.000000,-1,-1,-1
1063,3,1356.000000,229.000000,250.000000,501.000000,-1,-1,-1
1063,2,1549.000000,132.000000,391.000000,935.000000,-1,-1,-1
1064,4,1736.000000,187.000000,185.000000,497.000000,-1,-1,-1
1064,1,938.000000,167.000000,112.000000,361.000000,-1,-1,-1
1064,3,1328.000000,202.000000,263.000000,495.000000,-1,-1,-1
1064,2,1565.000000,126.000000,377.000000,944.000000,-1,-1,-1
1065,4,1720.000000,181.000000,197.000000,492.000000,-1,-1,-1
1065,10,642.000000,86.000000,59.000000,114.000000,-1,-1,-1
1065,1,947.000000,166.000000,108.000000,358.000000,-1,-1,-1
1065,3,1317.000000,183.000000,269.000000,492.000000,-1,-1,-1
1066,4,1709.000000,178.000000,208.000000,495.000000,-1,-1,-1
1066,10,643.000000,84.000000,59.000000,114.000000,-1,-1,-1
1066,1,959.000000,164.000000,103.000000,349.000000,-1,-1,-1
1066,3,1304.000000,208.000000,290.000000,497.000000,-1,-1,-1
1067,4,1707.000000,186.000000,212.000000,509.000000,-1,-1,-1
1067,10,643.000000,84.000000,67.000000,111.000000,-1,-1,-1
1067,1,964.000000,161.000000,105.000000,344.000000,-1,-1,-1
1067,3,1299.000000,232.000000,303.000000,500.000000,-1,-1,-1
1068,4,1706.000000,196.000000,214.000000,513.000000,-1,-1,-1
1068,10,645.000000,83.000000,67.000000,111.000000,-1,-1,-1
1068,1,970.000000,162.000000,108.000000,336.000000,-1,-1,-1
1068,3,1296.000000,246.000000,311.000000,510.000000,-1,-1,-1
1069,4,1704.000000,207.000000,218.000000,530.000000,-1,-1,-1
1069,1,978.000000,161.000000,108.000000,335.000000,-1,-1,-1
1069,3,1297.000000,253.000000,310.000000,520.000000,-1,-1,-1
1069,23,1425.000000,172.000000,215.000000,502.000000,-1,-1,-1
1070,4,1707.000000,212.000000,219.000000,543.000000,-1,-1,-1
1070,1,990.000000,160.000000,106.000000,335.000000,-1,-1,-1
1070,3,1297.000000,258.000000,305.000000,523.000000,-1,-1,-1
1070,23,1438.000000,174.000000,211.000000,487.000000,-1,-1,-1
1071,4,1713.000000,209.000000,216.000000,539.000000,-1,-1,-1
1071,1,996.000000,158.000000,109.000000,336.000000,-1,-1,-1
1071,3,1292.000000,255.000000,296.000000,528.000000,-1,-1,-1
1071,23,1430.000000,177.000000,221.000000,502.000000,-1,-1,-1
1072,4,1718.000000,206.000000,211.000000,527.000000,-1,-1,-1
1072,1,998.000000,156.000000,118.000000,338.000000,-1,-1,-1
1072,3,1296.000000,250.000000,272.000000,538.000000,-1,-1,-1
1072,23,1428.000000,178.000000,230.000000,511.000000,-1,-1,-1
1073,4,1729.000000,206.000000,200.000000,511.000000,-1,-1,-1
1073,1,999.000000,155.000000,129.000000,338.000000,-1,-1,-1
1073,3,1304.000000,244.000000,245.000000,550.000000,-1,-1,-1
1073,23,1426.000000,178.000000,243.000000,512.000000,-1,-1,-1
1074,4,1730.000000,206.000000,196.000000,493.000000,-1,-1,-1
1074,10,659.000000,79.000000,51.000000,107.000000,-1,-1,-1
1074,1,998.000000,155.000000,144.000000,340.000000,-1,-1,-1
1074,3,1311.000000,242.000000,216.000000,548.000000,-1,-1,-1
1074,23,1425.000000,181.000000,257.000000,514.000000,-1,-1,-1
1075,4,1720.000000,204.000000,200.000000,484.000000,-1,-1,-1
1075,10,660.000000,79.000000,50.000000,107.000000,-1,-1,-1
1075,1,997.000000,157.000000,158.000000,342.000000,-1,-1,-1
1075,3,1310.000000,239.000000,196.000000,537.000000,-1,-1,-1
1075,23,1430.000000,188.000000,268.000000,518.000000,-1,-1,-1
1076,4,1693.000000,204.000000,217.000000,480.000000,-1,-1,-1
1076,10,660.000000,79.000000,50.000000,107.000000,-1,-1,-1
1076,1,1000.000000,159.000000,165.000000,344.000000,-1,-1,-1
1076,3,1296.000000,235.000000,190.000000,540.000000,-1,-1,-1
1076,23,1432.000000,192.000000,278.000000,524.000000,-1,-1,-1
1077,4,1666.000000,205.000000,234.000000,475.000000,-1,-1,-1
1077,10,658.000000,77.000000,50.000000,109.000000,-1,-1,-1
1077,1,999.000000,160.000000,172.000000,345.000000,-1,-1,-1
1077,3,1274.000000,232.000000,193.000000,542.000000,-1,-1,-1
1077,23,1432.000000,199.000000,289.000000,523.000000,-1,-1,-1
1078,4,1640.000000,203.000000,247.000000,474.000000,-1,-1,-1
1078,10,655.000000,76.000000,50.000000,108.000000,-1,-1,-1
1078,1,998.000000,159.000000,175.000000,346.000000,-1,-1,-1
1078,3,1252.000000,231.000000,201.000000,541.000000,-1,-1,-1
1078,23,1438.000000,204.000000,296.000000,521.000000,-1,-1,-1
1079,4,1612.000000,205.000000,258.000000,478.000000,-1,-1,-1
1079,1,996.000000,159.000000,178.000000,345.000000,-1,-1,-1
1079,3,1209.000000,231.000000,224.000000,544.000000,-1,-1,-1
1079,23,1452.000000,213.000000,292.000000,519.000000,-1,-1,-1
1080,4,1595.000000,209.000000,256.000000,481.000000,-1,-1,-1
1080,1,994.000000,157.000000,181.000000,344.000000,-1,-1,-1
1080,3,1172.000000,234.000000,244.000000,543.000000,-1,-1,-1
1080,23,1465.000000,214.000000,286.000000,515.000000,-1,-1,-1
1081,4,1568.000000,213.000000,263.000000,481.000000,-1,-1,-1
1081,1,995.000000,152.000000,179.000000,345.000000,-1,-1,-1
1081,3,1119.000000,242.000000,276.000000,540.000000,-1,-1,-1
1081,23,1482.000000,223.000000,291.000000,512.000000,-1,-1,-1
1082,1,1007.000000,152.000000,173.000000,340.000000,-1,-1,-1
1082,3,1086.000000,247.000000,298.000000,537.000000,-1,-1,-1
1082,23,1500.000000,225.000000,284.000000,515.000000,-1,-1,-1
1083,1,1021.000000,153.000000,163.000000,336.000000,-1,-1,-1
1083,3,1058.000000,251.000000,322.000000,537.000000,-1,-1,-1
1083,23,1521.000000,222.000000,279.000000,523.000000,-1,-1,-1
1084,1,1037.000000,153.000000,150.000000,337.000000,-1,-1,-1
1084,3,1038.000000,242.000000,339.000000,545.000000,-1,-1,-1
1084,23,1526.000000,222.000000,278.000000,525.000000,-1,-1,-1
1085,1,1053.000000,158.000000,136.000000,333.000000,-1,-1,-1
1085,3,1030.000000,240.000000,341.000000,551.000000,-1,-1,-1
1085,23,1527.000000,220.000000,273.000000,531.000000,-1,-1,-1
1086,1,1067.000000,159.000000,129.000000,336.000000,-1,-1,-1
1086,3,1023.000000,244.000000,335.000000,555.000000,-1,-1,-1
1086,2,1875.000000,39.000000,48.000000,279.000000,-1,-1,-1
1086,23,1532.000000,222.000000,268.000000,535.000000,-1,-1,-1
1087,1,1072.000000,160.000000,129.000000,337.000000,-1,-1,-1
1087,3,1017.000000,248.000000,341.000000,553.000000,-1,-1,-1
1087,2,1873.000000,73.000000,47.000000,233.000000,-1,-1,-1
1087,23,1539.000000,225.000000,264.000000,549.000000,-1,-1,-1
1088,4,1487.000000,218.000000,232.000000,432.000000,-1,-1,-1
1088,1,1071.000000,175.000000,129.000000,324.000000,-1,-1,-1
1088,3,1011.000000,246.000000,325.000000,556.000000,-1,-1,-1
1088,2,1870.000000,83.000000,45.000000,214.000000,-1,-1,-1
1088,23,1554.000000,233.000000,254.000000,568.000000,-1,-1,-1
1089,4,1487.000000,219.000000,216.000000,427.000000,-1,-1,-1
1089,1,1076.000000,179.000000,126.000000,322.000000,-1,-1,-1
1089,3,1006.000000,232.000000,299.000000,569.000000,-1,-1,-1
1089,23,1557.000000,239.000000,261.000000,594.000000,-1,-1,-1
1090,4,1477.000000,216.000000,205.000000,431.000000,-1,-1,-1
1090,3,1001.000000,220.000000,270.000000,579.000000,-1,-1,-1
1090,23,1552.000000,240.000000,274.000000,624.000000,-1,-1,-1
1091,4,1453.000000,215.000000,210.000000,431.000000,-1,-1,-1
1091,3,1000.000000,213.000000,233.000000,576.000000,-1,-1,-1
1091,23,1550.000000,246.000000,285.000000,654.000000,-1,-1,-1
1092,4,1434.000000,216.000000,211.000000,429.000000,-1,-1,-1
1092,3,1006.000000,205.000000,207.000000,582.000000,-1,-1,-1
1092,23,1546.000000,253.000000,301.000000,674.000000,-1,-1,-1
1093,4,1398.000000,216.000000,231.000000,435.000000,-1,-1,-1
1093,1,1113.000000,185.000000,126.000000,320.000000,-1,-1,-1
1093,3,1011.000000,215.000000,177.000000,576.000000,-1,-1,-1
1093,23,1541.000000,268.000000,322.000000,683.000000,-1,-1,-1
1094,4,1367.000000,217.000000,247.000000,439.000000,-1,-1,-1
1094,10,584.000000,69.000000,60.000000,115.000000,-1,-1,-1
1094,1,1122.000000,187.000000,125.000000,319.000000,-1,-1,-1
1094,3,1003.000000,211.000000,190.000000,584.000000,-1,-1,-1
1094,23,1540.000000,276.000000,339.000000,692.000000,-1,-1,-1
1095,4,1337.000000,220.000000,263.000000,442.000000,-1,-1,-1
1095,10,579.000000,70.000000,62.000000,115.000000,-1,-1,-1
1095,1,1099.000000,192.000000,143.000000,316.000000,-1,-1,-1
1095,3,974.000000,222.000000,185.000000,576.000000,-1,-1,-1
1095,23,1536.000000,280.000000,356.000000,698.000000,-1,-1,-1
1096,4,1309.000000,221.000000,276.000000,444.000000,-1,-1,-1
1096,10,574.000000,70.000000,62.000000,116.000000,-1,-1,-1
1096,1,1089.000000,194.000000,154.000000,318.000000,-1,-1,-1
1096,3,930.000000,233.000000,194.000000,571.000000,-1,-1,-1
1096,23,1533.000000,280.000000,370.000000,701.000000,-1,-1,-1
1097,4,1290.000000,217.000000,280.000000,451.000000,-1,-1,-1
1097,1,1076.000000,194.000000,168.000000,320.000000,-1,-1,-1
1097,3,895.000000,241.000000,206.000000,565.000000,-1,-1,-1
1097,23,1533.000000,277.000000,379.000000,705.000000,-1,-1,-1
1098,4,1278.000000,214.000000,277.000000,456.000000,-1,-1,-1
1098,1,1076.000000,191.000000,173.000000,324.000000,-1,-1,-1
1098,3,866.000000,246.000000,217.000000,561.000000,-1,-1,-1
1098,23,1533.000000,274.000000,386.000000,708.000000,-1,-1,-1
1099,4,1270.000000,213.000000,269.000000,457.000000,-1,-1,-1
1099,1,1088.000000,189.000000,167.000000,327.000000,-1,-1,-1
1099,3,836.000000,246.000000,232.000000,563.000000,-1,-1,-1
1099,23,1530.000000,268.000000,393.000000,713.000000,-1,-1,-1
1100,4,1260.000000,209.000000,264.000000,460.000000,-1,-1,-1
1100,1,1104.000000,188.000000,157.000000,331.000000,-1,-1,-1
1100,3,815.000000,249.000000,239.000000,560.000000,-1,-1,-1
1100,23,1526.000000,263.000000,400.000000,717.000000,-1,-1,-1
1101,4,1256.000000,208.000000,254.000000,455.000000,-1,-1,-1
1101,1,1117.000000,188.000000,148.000000,334.000000,-1,-1,-1
1101,3,798.000000,249.000000,242.000000,560.000000,-1,-1,-1
1101,23,1531.000000,259.000000,398.000000,722.000000,-1,-1,-1
1102,4,1247.000000,206.000000,245.000000,453.000000,-1,-1,-1
1102,1,1122.000000,186.000000,141.000000,337.000000,-1,-1,-1
1102,3,770.000000,251.000000,255.000000,557.000000,-1,-1,-1
1102,23,1534.000000,255.000000,397.000000,726.000000,-1,-1,-1
1103,4,1237.000000,201.000000,231.000000,454.000000,-1,-1,-1
1103,1,1115.000000,184.000000,142.000000,340.000000,-1,-1,-1
1103,3,749.000000,248.000000,255.000000,563.000000,-1,-1,-1
1103,23,1540.000000,251.000000,392.000000,735.000000,-1,-1,-1
1104,4,1229.000000,197.000000,213.000000,450.000000,-1,-1,-1
1104,1,1104.000000,182.000000,149.000000,345.000000,-1,-1,-1
1104,3,736.000000,247.000000,249.000000,565.000000,-1,-1,-1
1104,23,1546.000000,248.000000,385.000000,744.000000,-1,-1,-1
1105,4,1231.000000,193.000000,185.000000,446.000000,-1,-1,-1
1105,1,1094.000000,179.000000,157.000000,350.000000,-1,-1,-1
1105,3,719.000000,239.000000,232.000000,567.000000,-1,-1,-1
1105,23,1546.000000,249.000000,383.000000,771.000000,-1,-1,-1
1106,4,1214.000000,188.000000,174.000000,441.000000,-1,-1,-1
1106,1,1084.000000,176.000000,170.000000,353.000000,-1,-1,-1
1106,3,708.000000,229.000000,210.000000,555.000000,-1,-1,-1
1106,23,1538.000000,251.000000,387.000000,798.000000,-1,-1,-1
1107,4,1191.000000,184.000000,174.000000,443.000000,-1,-1,-1
1107,1,1072.000000,174.000000,180.000000,350.000000,-1,-1,-1
1107,3,696.000000,223.000000,193.000000,544.000000,-1,-1,-1
1107,23,1523.000000,251.000000,396.000000,819.000000,-1,-1,-1
1108,4,1162.000000,178.000000,178.000000,447.000000,-1,-1,-1
1108,1,1063.000000,173.000000,196.000000,346.000000,-1,-1,-1
1108,3,678.000000,217.000000,181.000000,532.000000,-1,-1,-1
1108,23,1513.000000,250.000000,402.000000,832.000000,-1,-1,-1
1109,4,1121.000000,175.000000,195.000000,449.000000,-1,-1,-1
1109,1,1055.000000,170.000000,204.000000,348.000000,-1,-1,-1
1109,3,656.000000,217.000000,175.000000,524.000000,-1,-1,-1
1109,23,1502.000000,249.000000,412.000000,842.000000,-1,-1,-1
1110,4,1075.000000,177.000000,215.000000,444.000000,-1,-1,-1
1110,3,619.000000,214.000000,183.000000,524.000000,-1,-1,-1
1110,23,1493.000000,247.000000,420.000000,846.000000,-1,-1,-1
1111,4,1032.000000,171.000000,234.000000,456.000000,-1,-1,-1
1111,3,592.000000,206.000000,187.000000,528.000000,-1,-1,-1
1111,23,1491.000000,250.000000,427.000000,842.000000,-1,-1,-1
1112,4,1001.000000,170.000000,249.000000,470.000000,-1,-1,-1
1112,3,559.000000,199.000000,195.000000,535.000000,-1,-1,-1
1112,23,1490.000000,253.000000,434.000000,835.000000,-1,-1,-1
1113,4,981.000000,175.000000,252.000000,472.000000,-1,-1,-1
1113,3,526.000000,194.000000,206.000000,540.000000,-1,-1,-1
1113,23,1478.000000,251.000000,442.000000,838.000000,-1,-1,-1
1114,4,970.000000,177.000000,249.000000,474.000000,-1,-1,-1
1114,3,501.000000,201.000000,210.000000,540.000000,-1,-1,-1
1114,23,1463.000000,249.000000,457.000000,841.000000,-1,-1,-1
1115,4,960.000000,182.000000,244.000000,471.000000,-1,-1,-1
1115,3,476.000000,203.000000,214.000000,544.000000,-1,-1,-1
1115,23,1457.000000,243.000000,461.000000,847.000000,-1,-1,-1
1116,4,949.000000,182.000000,233.000000,477.000000,-1,-1,-1
