1043,22,1153.000000,165.000000,166.000000,487.000000,-1,-1,-1
1043,26,1833.000000,199.000000,90.000000,564.000000,-1,-1,-1
1043,28,1039.000000,280.000000,490.000000,795.000000,-1,-1,-1
1043,29,1536.000000,214.000000,214.000000,457.000000,-1,-1,-1
1044,16,805.000000,165.000000,138.000000,373.000000,-1,-1,-1
1044,22,1128.000000,163.000000,203.000000,497.000000,-1,-1,-1
1044,26,1829.000000,214.000000,94.000000,528.000000,-1,-1,-1
1044,28,1042.000000,276.000000,516.000000,799.000000,-1,-1,-1
1044,29,1514.000000,215.000000,234.000000,457.000000,-1,-1,-1
1045,16,808.000000,162.000000,139.000000,377.000000,-1,-1,-1
1045,22,1125.000000,153.000000,218.000000,503.000000,-1,-1,-1
1045,26,1814.000000,207.000000,110.000000,516.000000,-1,-1,-1
1045,27,613.000000,79.000000,62.000000,116.000000,-1,-1,-1
1045,28,1061.000000,273.000000,534.000000,801.000000,-1,-1,-1
1045,29,1496.000000,218.000000,249.000000,456.000000,-1,-1,-1
1046,16,814.000000,160.000000,138.000000,380.000000,-1,-1,-1
1046,22,1129.000000,147.000000,231.000000,507.000000,-1,-1,-1
1046,26,1788.000000,204.000000,133.000000,503.000000,-1,-1,-1
1046,27,615.000000,79.000000,63.000000,116.000000,-1,-1,-1
1046,28,1093.000000,269.000000,548.000000,805.000000,-1,-1,-1
1046,29,1497.000000,224.000000,248.000000,450.000000,-1,-1,-1
1047,16,819.000000,158.000000,141.000000,382.000000,-1,-1,-1
1047,22,1142.000000,141.000000,237.000000,503.000000,-1,-1,-1
1047,26,1767.000000,198.000000,153.000000,504.000000,-1,-1,-1
1047,28,1119.000000,268.000000,563.000000,805.000000,-1,-1,-1
1047,29,1504.000000,231.000000,241.000000,445.000000,-1,-1,-1
1048,16,827.000000,156.000000,139.000000,381.000000,-1,-1,-1
1048,22,1155.000000,138.000000,238.000000,493.000000,-1,-1,-1
1048,26,1751.000000,197.000000,170.000000,501.000000,-1,-1,-1
1048,28,1163.000000,276.000000,558.000000,798.000000,-1,-1,-1
1048,29,1493.000000,232.000000,249.000000,450.000000,-1,-1,-1
1049,16,837.000000,162.000000,137.000000,368.000000,-1,-1,-1
1049,22,1176.000000,136.000000,229.000000,484.000000,-1,-1,-1
1049,26,1750.000000,200.000000,176.000000,493.000000,-1,-1,-1
1049,28,1207.000000,267.000000,553.000000,810.000000,-1,-1,-1
1049,29,1487.000000,235.000000,254.000000,447.000000,-1,-1,-1
1050,16,845.000000,165.000000,136.000000,359.000000,-1,-1,-1
1050,22,1198.000000,136.000000,214.000000,478.000000,-1,-1,-1
1050,26,1751.000000,179.000000,179.000000,509.000000,-1,-1,-1
1050,28,1259.000000,257.000000,537.000000,824.000000,-1,-1,-1
1050,29,1481.000000,237.000000,258.000000,446.000000,-1,-1,-1
1051,16,853.000000,163.000000,134.000000,350.000000,-1,-1,-1
1051,22,1223.000000,134.000000,201.000000,480.000000,-1,-1,-1
1051,26,1748.000000,221.000000,182.000000,601.000000,-1,-1,-1
1051,28,1313.000000,257.000000,515.000000,819.000000,-1,-1,-1
1051,29,1493.000000,252.000000,256.000000,477.000000,-1,-1,-1
1052,16,864.000000,161.000000,130.000000,345.000000,-1,-1,-1
1052,22,1243.000000,132.000000,187.000000,483.000000,-1,-1,-1
1052,26,1754.000000,250.000000,178.000000,665.000000,-1,-1,-1
1052,28,1348.000000,256.000000,516.000000,816.000000,-1,-1,-1
1052,29,1499.000000,254.000000,242.000000,499.000000,-1,-1,-1
1053,16,873.000000,157.000000,128.000000,347.000000,-1,-1,-1
1053,22,1266.000000,133.000000,172.000000,484.000000,-1,-1,-1
1053,26,1763.000000,270.000000,169.000000,724.000000,-1,-1,-1
1053,28,1371.000000,257.000000,523.000000,818.000000,-1,-1,-1
1053,29,1506.000000,240.000000,213.000000,491.000000,-1,-1,-1
1054,16,881.000000,154.000000,124.000000,350.000000,-1,-1,-1
1054,22,1282.000000,133.000000,164.000000,486.000000,-1,-1,-1
1054,26,1767.000000,301.000000,171.000000,754.000000,-1,-1,-1
1054,28,1385.000000,267.000000,531.000000,822.000000,-1,-1,-1
1054,29,1503.000000,229.000000,199.000000,488.000000,-1,-1,-1
1055,16,888.000000,150.000000,122.000000,354.000000,-1,-1,-1
1055,22,1283.000000,135.000000,172.000000,486.000000,-1,-1,-1
1055,28,1389.000000,277.000000,541.000000,825.000000,-1,-1,-1
1055,29,1491.000000,221.000000,197.000000,485.000000,-1,-1,-1
1056,16,892.000000,149.000000,123.000000,358.000000,-1,-1,-1
1056,22,1283.000000,137.000000,181.000000,490.000000,-1,-1,-1
1056,28,1400.000000,272.000000,534.000000,836.000000,-1,-1,-1
1056,29,1484.000000,216.000000,189.000000,484.000000,-1,-1,-1
1057,16,895.000000,149.000000,125.000000,360.000000,-1,-1,-1
1057,22,1282.000000,139.000000,187.000000,492.000000,-1,-1,-1
1057,28,1412.000000,289.000000,522.000000,820.000000,-1,-1,-1
1057,29,1477.000000,215.000000,184.000000,483.000000,-1,-1,-1
1058,16,900.000000,150.000000,126.000000,362.000000,-1,-1,-1
1058,22,1286.000000,143.000000,197.000000,493.000000,-1,-1,-1
1058,28,1437.000000,244.000000,505.000000,847.000000,-1,-1,-1
1058,29,1472.000000,214.000000,182.000000,483.000000,-1,-1,-1
1059,16,905.000000,152.000000,126.000000,362.000000,-1,-1,-1
1059,22,1288.000000,146.000000,209.000000,492.000000,-1,-1,-1
1059,28,1453.000000,221.000000,491.000000,858.000000,-1,-1,-1
1059,29,1456.000000,214.000000,189.000000,485.000000,-1,-1,-1
1060,16,910.000000,158.000000,126.000000,361.000000,-1,-1,-1
1060,22,1287.000000,150.000000,225.000000,491.000000,-1,-1,-1
1060,28,1471.000000,161.000000,474.000000,900.000000,-1,-1,-1
1060,29,1437.000000,215.000000,198.000000,489.000000,-1,-1,-1
1061,16,915.000000,164.000000,125.000000,357.000000,-1,-1,-1
1061,22,1288.000000,162.000000,237.000000,489.000000,-1,-1,-1
1061,27,639.000000,85.000000,67.000000,116.000000,-1,-1,-1
1061,28,1499.000000,129.000000,444.000000,920.000000,-1,-1,-1
1061,29,1407.000000,218.000000,215.000000,493.000000,-1,-1,-1
1062,16,923.000000,167.000000,122.000000,357.000000,-1,-1,-1
1062,22,1290.000000,168.000000,244.000000,489.000000,-1,-1,-1
1062,27,640.000000,86.000000,64.000000,116.000000,-1,-1,-1
1062,28,1521.000000,110.000000,418.000000,940.000000,-1,-1,-1
1062,29,1376.000000,224.000000,235.000000,497.000000,-1,-1,-1
1063,16,929.000000,167.000000,119.000000,360.000000,-1,-1,-1
1063,27,640.000000,87.000000,64.000000,116.000000,-1,-1,-1
1063,28,1549.000000,132.000000,391.000000,935.000000,-1,-1,-1
1063,29,1356.000000,229.000000,250.000000,500.000000,-1,-1,-1
1064,16,938.000000,167.000000,112.000000,361.000000,-1,-1,-1
1064,28,1565.000000,126.000000,377.000000,944.000000,-1,-1,-1
1064,29,1328.000000,203.000000,263.000000,492.000000,-1,-1,-1
1064,30,1732.000000,194.000000,190.000000,448.000000,-1,-1,-1
1065,16,947.000000,166.000000,108.000000,358.000000,-1,-1,-1
1065,27,642.000000,86.000000,59.000000,114.000000,-1,-1,-1
1065,29,1317.000000,184.000000,269.000000,490.000000,-1,-1,-1
1065,30,1721.000000,187.000000,201.000000,470.000000,-1,-1,-1
1066,16,959.000000,164.000000,103.000000,349.000000,-1,-1,-1
1066,27,643.000000,84.000000,59.000000,114.000000,-1,-1,-1
1066,29,1304.000000,209.000000,289.000000,494.000000,-1,-1,-1
1066,30,1710.000000,183.000000,210.000000,487.000000,-1,-1,-1
1067,16,964.000000,161.000000,105.000000,344.000000,-1,-1,-1
1067,27,643.000000,84.000000,67.000000,111.000000,-1,-1,-1
1067,29,1299.000000,234.000000,303.000000,497.000000,-1,-1,-1
1067,30,1707.000000,191.000000,215.000000,510.000000,-1,-1,-1
1068,16,970.000000,162.000000,108.000000,336.000000,-1,-1,-1
1068,27,645.000000,83.000000,67.000000,111.000000,-1,-1,-1
1068,29,1296.000000,248.000000,310.000000,507.000000,-1,-1,-1
1068,30,1706.000000,199.000000,216.000000,519.000000,-1,-1,-1
1069,16,978.000000,161.000000,108.000000,335.000000,-1,-1,-1
1069,22,1426.000000,172.000000,214.000000,501.000000,-1,-1,-1
1069,29,1297.000000,255.000000,309.000000,517.000000,-1,-1,-1
1069,30,1703.000000,206.000000,220.000000,542.000000,-1,-1,-1
1070,16,990.000000,160.000000,106.000000,335.000000,-1,-1,-1
1070,22,1437.000000,175.000000,210.000000,487.000000,-1,-1,-1
1070,29,1297.000000,259.000000,305.000000,521.000000,-1,-1,-1
1070,30,1706.000000,209.000000,220.000000,557.000000,-1,-1,-1
1071,16,996.000000,158.000000,109.000000,336.000000,-1,-1,-1
1071,22,1430.000000,177.000000,220.000000,502.000000,-1,-1,-1
1071,29,1292.000000,256.000000,296.000000,526.000000,-1,-1,-1
1071,30,1712.000000,206.000000,217.000000,550.000000,-1,-1,-1
1072,16,998.000000,156.000000,118.000000,338.000000,-1,-1,-1
1072,22,1428.000000,178.000000,230.000000,511.000000,-1,-1,-1
1072,29,1296.000000,251.000000,272.000000,536.000000,-1,-1,-1
1072,30,1718.000000,203.000000,211.000000,536.000000,-1,-1,-1
1073,16,999.000000,155.000000,129.000000,338.000000,-1,-1,-1
1073,22,1426.000000,178.000000,243.000000,512.000000,-1,-1,-1
1073,29,1304.000000,244.000000,245.000000,550.000000,-1,-1,-1
1073,30,1730.000000,204.000000,199.000000,517.000000,-1,-1,-1
1074,16,998.000000,155.000000,144.000000,340.000000,-1,-1,-1
1074,22,1425.000000,181.000000,257.000000,514.000000,-1,-1,-1
1074,27,659.000000,79.000000,51.000000,107.000000,-1,-1,-1
1074,29,1311.000000,243.000000,216.000000,547.000000,-1,-1,-1
1074,30,1730.000000,204.000000,196.000000,498.000000,-1,-1,-1
1075,16,997.000000,157.000000,158.000000,342.000000,-1,-1,-1
1075,22,1430.000000,188.000000,268.000000,518.000000,-1,-1,-1
1075,27,660.000000,79.000000,50.000000,107.000000,-1,-1,-1
1075,29,1310.000000,239.000000,196.000000,536.000000,-1,-1,-1
1075,30,1720.000000,202.000000,200.000000,487.000000,-1,-1,-1
1076,16,1000.000000,159.000000,165.000000,344.000000,-1,-1,-1
1076,22,1432.000000,192.000000,278.000000,524.000000,-1,-1,-1
1076,27,660.000000,79.000000,50.000000,107.000000,-1,-1,-1
1076,29,1296.000000,235.000000,190.000000,540.000000,-1,-1,-1
1076,30,1693.000000,203.000000,217.000000,482.000000,-1,-1,-1
1077,16,999.000000,160.000000,172.000000,345.000000,-1,-1,-1
1077,22,1432.000000,199.000000,289.000000,523.000000,-1,-1,-1
1077,27,658.000000,77.000000,50.000000,109.000000,-1,-1,-1
1077,29,1274.000000,232.000000,193.000000,542.000000,-1,-1,-1
1077,30,1666.000000,203.000000,233.000000,478.000000,-1,-1,-1
1078,16,998.000000,159.000000,175.000000,346.000000,-1,-1,-1
1078,22,1439.000000,203.000000,295.000000,523.000000,-1,-1,-1
1078,27,655.000000,76.000000,50.000000,108.000000,-1,-1,-1
1078,29,1252.000000,231.000000,201.000000,541.000000,-1,-1,-1
1078,30,1640.000000,202.000000,247.000000,476.000000,-1,-1,-1
1079,16,996.000000,159.000000,178.000000,345.000000,-1,-1,-1
1079,22,1452.000000,213.000000,292.000000,519.000000,-1,-1,-1
1079,29,1209.000000,231.000000,224.000000,544.000000,-1,-1,-1
1079,30,1612.000000,204.000000,258.000000,480.000000,-1,-1,-1
1080,16,994.000000,157.000000,181.000000,344.000000,-1,-1,-1
1080,22,1465.000000,214.000000,286.000000,515.000000,-1,-1,-1
1080,29,1172.000000,234.000000,244.000000,543.000000,-1,-1,-1
1080,30,1595.000000,208.000000,256.000000,483.000000,-1,-1,-1
1081,16,995.000000,152.000000,179.000000,345.000000,-1,-1,-1
1081,22,1482.000000,223.000000,291.000000,512.000000,-1,-1,-1
1081,29,1119.000000,242.000000,276.000000,540.000000,-1,-1,-1
1081,30,1568.000000,213.000000,263.000000,482.000000,-1,-1,-1
1082,16,1007.000000,152.000000,173.000000,340.000000,-1,-1,-1
1082,22,1500.000000,225.000000,284.000000,515.000000,-1,-1,-1
1082,29,1086.000000,247.000000,298.000000,537.000000,-1,-1,-1
1083,16,1021.000000,153.000000,163.000000,336.000000,-1,-1,-1
1083,22,1521.000000,222.000000,279.000000,523.000000,-1,-1,-1
1083,29,1058.000000,251.000000,322.000000,537.000000,-1,-1,-1
1084,16,1037.000000,153.000000,150.000000,337.000000,-1,-1,-1
1084,22,1526.000000,221.000000,278.000000,526.000000,-1,-1,-1
1084,29,1038.000000,242.000000,339.000000,545.000000,-1,-1,-1
1085,16,1053.000000,158.000000,136.000000,333.000000,-1,-1,-1
1085,22,1527.000000,220.000000,273.000000,531.000000,-1,-1,-1
1085,29,1030.000000,239.000000,341.000000,552.000000,-1,-1,-1
1086,16,1067.000000,159.000000,129.000000,336.000000,-1,-1,-1
1086,22,1532.000000,222.000000,268.000000,535.000000,-1,-1,-1
1086,28,1875.000000,39.000000,48.000000,279.000000,-1,-1,-1
1086,29,1023.000000,244.000000,335.000000,555.000000,-1,-1,-1
1087,16,1072.000000,160.000000,129.000000,337.000000,-1,-1,-1
1087,22,1539.000000,225.000000,264.000000,549.000000,-1,-1,-1
1087,28,1873.000000,73.000000,47.000000,233.000000,-1,-1,-1
1087,29,1017.000000,248.000000,341.000000,553.000000,-1,-1,-1
1088,16,1071.000000,175.000000,129.000000,324.000000,-1,-1,-1
1088,22,1554.000000,233.000000,254.000000,568.000000,-1,-1,-1
1088,28,1870.000000,83.000000,45.000000,214.000000,-1,-1,-1
1088,29,1011.000000,246.000000,325.000000,556.000000,-1,-1,-1
1088,30,1487.000000,218.000000,232.000000,432.000000,-1,-1,-1
1089,16,1076.000000,180.000000,126.000000,321.000000,-1,-1,-1
1089,22,1557.000000,239.000000,261.000000,594.000000,-1,-1,-1
1089,29,1006.000000,232.000000,299.000000,569.000000,-1,-1,-1
1089,30,1487.000000,219.000000,216.000000,427.000000,-1,-1,-1
1090,22,1552.000000,240.000000,274.000000,624.000000,-1,-1,-1
1090,29,1001.000000,220.000000,270.000000,579.000000,-1,-1,-1
1090,30,1477.000000,216.000000,205.000000,431.000000,-1,-1,-1
1091,22,1550.000000,246.000000,285.000000,654.000000,-1,-1,-1
1091,29,1000.000000,213.000000,233.000000,576.000000,-1,-1,-1
1091,30,1453.000000,215.000000,210.000000,431.000000,-1,-1,-1
1092,22,1546.000000,253.000000,301.000000,674.000000,-1,-1,-1
1092,29,1006.000000,205.000000,207.000000,582.000000,-1,-1,-1
1092,30,1434.000000,216.000000,211.000000,429.000000,-1,-1,-1
1093,16,1113.000000,185.000000,126.000000,320.000000,-1,-1,-1
1093,22,1541.000000,268.000000,322.000000,683.000000,-1,-1,-1
1093,29,1011.000000,215.000000,177.000000,576.000000,-1,-1,-1
1093,30,1398.000000,216.000000,231.000000,434.000000,-1,-1,-1
1094,16,1093.000000,193.000000,151.000000,313.000000,-1,-1,-1
1094,22,1540.000000,276.000000,339.000000,692.000000,-1,-1,-1
1094,27,584.000000,69.000000,60.000000,115.000000,-1,-1,-1
1094,29,1003.000000,211.000000,190.000000,584.000000,-1,-1,-1
1094,30,1367.000000,217.000000,247.000000,439.000000,-1,-1,-1
1095,16,1089.000000,195.000000,155.000000,313.000000,-1,-1,-1
1095,22,1536.000000,279.000000,357.000000,699.000000,-1,-1,-1
1095,27,579.000000,70.000000,62.000000,115.000000,-1,-1,-1
1095,29,974.000000,222.000000,185.000000,576.000000,-1,-1,-1
1095,30,1337.000000,220.000000,263.000000,442.000000,-1,-1,-1
1096,16,1084.000000,196.000000,161.000000,316.000000,-1,-1,-1
1096,22,1533.000000,280.000000,370.000000,701.000000,-1,-1,-1
1096,27,574.000000,70.000000,62.000000,116.000000,-1,-1,-1
1096,29,930.000000,233.000000,194.000000,571.000000,-1,-1,-1
1096,30,1309.000000,221.000000,276.000000,444.000000,-1,-1,-1
1097,16,1074.000000,195.000000,172.000000,318.000000,-1,-1,-1
1097,22,1533.000000,277.000000,379.000000,705.000000,-1,-1,-1
1097,29,895.000000,241.000000,207.000000,565.000000,-1,-1,-1
1097,30,1290.000000,217.000000,280.000000,451.000000,-1,-1,-1
1098,16,1075.000000,192.000000,176.000000,322.000000,-1,-1,-1
1098,22,1533.000000,274.000000,386.000000,708.000000,-1,-1,-1
1098,29,866.000000,246.000000,217.000000,561.000000,-1,-1,-1
1098,30,1278.000000,214.000000,277.000000,456.000000,-1,-1,-1
1099,16,1088.000000,189.000000,168.000000,327.000000,-1,-1,-1
1099,22,1530.000000,268.000000,393.000000,713.000000,-1,-1,-1
1099,29,836.000000,246.000000,232.000000,563.000000,-1,-1,-1
1099,30,1270.000000,213.000000,269.000000,457.000000,-1,-1,-1
1100,16,1104.000000,188.000000,158.000000,330.000000,-1,-1,-1
1100,22,1526.000000,263.000000,400.000000,717.000000,-1,-1,-1
1100,29,815.000000,249.000000,239.000000,560.000000,-1,-1,-1
1100,30,1260.000000,209.000000,264.000000,460.000000,-1,-1,-1
1101,16,1117.000000,188.000000,148.000000,333.000000,-1,-1,-1
1101,22,1531.000000,259.000000,398.000000,722.000000,-1,-1,-1
1101,29,798.000000,249.000000,242.000000,560.000000,-1,-1,-1
1101,30,1256.000000,208.000000,254.000000,455.000000,-1,-1,-1
1102,16,1122.000000,186.000000,141.000000,337.000000,-1,-1,-1
1102,22,1534.000000,255.000000,397.000000,726.000000,-1,-1,-1
1102,29,770.000000,251.000000,255.000000,557.000000,-1,-1,-1
1102,30,1247.000000,206.000000,245.000000,453.000000,-1,-1,-1
1103,16,1115.000000,184.000000,142.000000,340.000000,-1,-1,-1
1103,22,1540.000000,251.000000,392.000000,735.000000,-1,-1,-1
1103,29,749.000000,248.000000,255.000000,563.000000,-1,-1,-1
1103,30,1237.000000,201.000000,231.000000,454.000000,-1,-1,-1
1104,16,1105.000000,181.000000,148.000000,346.000000,-1,-1,-1
1104,22,1546.000000,248.000000,385.000000,744.000000,-1,-1,-1
1104,29,736.000000,247.000000,249.000000,565.000000,-1,-1,-1
1104,30,1229.000000,197.000000,213.000000,450.000000,-1,-1,-1
1105,16,1094.000000,178.000000,157.000000,351.000000,-1,-1,-1
1105,22,1546.000000,250.000000,383.000000,770.000000,-1,-1,-1
1105,29,719.000000,239.000000,232.000000,567.000000,-1,-1,-1
1105,30,1231.000000,193.000000,185.000000,446.000000,-1,-1,-1
1106,16,1084.000000,176.000000,170.000000,353.000000,-1,-1,-1
1106,22,1538.000000,251.000000,387.000000,798.000000,-1,-1,-1
1106,29,708.000000,229.000000,210.000000,555.000000,-1,-1,-1
1106,30,1214.000000,188.000000,174.000000,441.000000,-1,-1,-1
1107,16,1072.000000,174.000000,180.000000,350.000000,-1,-1,-1
1107,22,1523.000000,251.000000,396.000000,819.000000,-1,-1,-1
1107,29,696.000000,223.000000,193.000000,544.000000,-1,-1,-1
1107,30,1191.000000,184.000000,174.000000,443.000000,-1,-1,-1
1108,16,1063.000000,172.000000,196.000000,347.000000,-1,-1,-1
1108,22,1513.000000,250.000000,402.000000,832.000000,-1,-1,-1
1108,29,678.000000,217.000000,181.000000,532.000000,-1,-1,-1
1108,30,1162.000000,178.000000,178.000000,447.000000,-1,-1,-1
1109,16,1055.000000,170.000000,204.000000,348.000000,-1,-1,-1
1109,22,1502.000000,249.000000,412.000000,842.000000,-1,-1,-1
1109,29,656.000000,217.000000,175.000000,524.000000,-1,-1,-1
1109,30,1121.000000,175.000000,195.000000,449.000000,-1,-1,-1
1110,22,1493.000000,247.000000,420.000000,846.000000,-1,-1,-1
1110,29,619.000000,214.000000,183.000000,524.000000,-1,-1,-1
1110,30,1075.000000,177.000000,215.000000,443.000000,-1,-1,-1
1111,22,1490.000000,250.000000,428.000000,842.000000,-1,-1,-1
1111,29,592.000000,206.000000,187.000000,528.000000,-1,-1,-1
1111,30,1032.000000,171.000000,234.000000,456.000000,-1,-1,-1
1112,22,1490.000000,253.000000,434.000000,835.000000,-1,-1,-1
1112,29,559.000000,199.000000,195.000000,535.000000,-1,-1,-1
1112,30,1001.000000,170.000000,249.000000,470.000000,-1,-1,-1
1113,22,1478.000000,251.000000,442.000000,838.000000,-1,-1,-1
1113,29,526.000000,194.000000,206.000000,540.000000,-1,-1,-1
1113,30,981.000000,175.000000,252.000000,472.000000,-1,-1,-1
1114,22,1463.000000,249.000000,457.000000,841.000000,-1,-1,-1
1114,29,501.000000,201.000000,210.000000,540.000000,-1,-1,-1
1114,30,970.000000,177.000000,249.000000,474.000000,-1,-1,-1
1114,31,1739.000000,239.000000,178.000000,627.000000,-1,-1,-1
1115,22,1457.000000,243.000000,461.000000,847.000000,-1,-1,-1
1115,29,476.000000,203.000000,214.000000,544.000000,-1,-1,-1
1115,30,960.000000,182.000000,244.000000,471.000000,-1,-1,-1
1115,31,1727.000000,235.000000,177.000000,624.000000,-1,-1,-1
1115,32,1087.000000,161.000000,131.000000,350.000000,-1,-1,-1
1116,22,1454.000000,244.000000,465.000000,845.000000,-1,-1,-1
1116,29,459.000000,202.000000,212.000000,556.000000,-1,-1,-1
1116,30,949.000000,182.000000,233.000000,477.000000,-1,-1,-1
1116,32,1079.000000,156.000000,132.000000,356.000000,-1,-1,-1
1117,22,1453.000000,255.000000,469.000000,836.000000,-1,-1,-1
1117,29,439.000000,209.000000,212.000000,551.000000,-1,-1,-1
1117,30,933.000000,180.000000,220.000000,480.000000,-1,-1,-1
1117,32,1068.000000,156.000000,138.000000,361.000000,-1,-1,-1
1118,22,1454.000000,266.000000,469.000000,823.000000,-1,-1,-1
1118,29,419.000000,207.000000,210.000000,559.000000,-1,-1,-1
1118,30,917.000000,173.000000,200.000000,489.000000,-1,-1,-1
1118,32,1061.000000,155.000000,144.000000,366.000000,-1,-1,-1
1118,33,1578.000000,228.000000,321.000000,462.000000,-1,-1,-1
1119,22,1440.000000,274.000000,476.000000,811.000000,-1,-1,-1
1119,29,396.000000,208.000000,209.000000,566.000000,-1,-1,-1
1119,30,901.000000,167.000000,171.000000,496.000000,-1,-1,-1
1119,32,1055.000000,153.000000,153.000000,372.000000,-1,-1,-1
1119,33,1553.000000,222.000000,337.000000,467.000000,-1,-1,-1
1120,22,1427.000000,274.000000,490.000000,814.000000,-1,-1,-1
1120,29,376.000000,210.000000,217.000000,560.000000,-1,-1,-1
1120,30,874.000000,157.000000,159.000000,509.000000,-1,-1,-1
1120,32,1051.000000,150.000000,159.000000,378.000000,-1,-1,-1
1120,33,1533.000000,214.000000,326.000000,488.000000,-1,-1,-1
1121,22,1418.000000,271.000000,501.000000,820.000000,-1,-1,-1
1121,29,350.000000,206.000000,225.000000,564.000000,-1,-1,-1
1121,30,847.000000,145.000000,160.000000,518.000000,-1,-1,-1
1121,32,1044.000000,148.000000,165.000000,377.000000,-1,-1,-1
1121,33,1507.000000,201.000000,318.000000,500.000000,-1,-1,-1
1122,22,1408.000000,268.000000,515.000000,828.000000,-1,-1,-1
1122,29,322.000000,203.000000,228.000000,567.000000,-1,-1,-1
1122,30,819.000000,136.000000,168.000000,526.000000,-1,-1,-1
1122,32,1036.000000,153.000000,164.000000,370.000000,-1,-1,-1
1122,33,1490.000000,187.000000,303.000000,513.000000,-1,-1,-1
1123,22,1397.000000,268.000000,528.000000,830.000000,-1,-1,-1
1123,29,295.000000,200.000000,228.000000,553.000000,-1,-1,-1
1123,30,780.000000,129.000000,185.000000,537.000000,-1,-1,-1
1123,32,1029.000000,153.000000,163.000000,367.000000,-1,-1,-1
1123,33,1477.000000,167.000000,284.000000,535.000000,-1,-1,-1
1124,22,1383.000000,287.000000,543.000000,812.000000,-1,-1,-1
1124,29,270.000000,192.000000,230.000000,549.000000,-1,-1,-1
1124,30,740.000000,123.000000,212.000000,550.000000,-1,-1,-1
1124,32,1023.000000,149.000000,160.000000,370.000000,-1,-1,-1
1124,33,1460.000000,151.000000,271.000000,546.000000,-1,-1,-1
1125,22,1360.000000,250.000000,570.000000,840.000000,-1,-1,-1
1125,29,247.000000,190.000000,234.000000,542.000000,-1,-1,-1
1125,30,699.000000,123.000000,240.000000,562.000000,-1,-1,-1
1125,32,1013.000000,144.000000,158.000000,375.000000,-1,-1,-1
1125,33,1423.000000,138.000000,269.000000,558.000000,-1,-1,-1
1126,22,1345.000000,243.000000,582.000000,844.000000,-1,-1,-1
1126,29,224.000000,185.000000,235.000000,538.000000,-1,-1,-1
1126,30,648.000000,123.000000,283.000000,572.000000,-1,-1,-1
1126,32,1003.000000,140.000000,157.000000,377.000000,-1,-1,-1
1126,33,1376.000000,130.000000,284.000000,565.000000,-1,-1,-1
1127,29,204.000000,175.000000,231.000000,548.000000,-1,-1,-1
1127,30,611.000000,125.000000,312.000000,587.000000,-1,-1,-1
1127,32,988.000000,134.000000,160.000000,379.000000,-1,-1,-1
1127,33,1341.000000,126.000000,291.000000,567.000000,-1,-1,-1
1128,29,182.000000,170.000000,234.000000,553.000000,-1,-1,-1
1128,30,580.000000,129.000000,335.000000,602.000000,-1,-1,-1
1128,32,970.000000,128.000000,168.000000,381.000000,-1,-1,-1
1128,33,1302.000000,118.000000,304.000000,570.000000,-1,-1,-1
1129,29,158.000000,165.000000,239.000000,557.000000,-1,-1,-1
1129,30,550.000000,132.000000,355.000000,615.000000,-1,-1,-1
1129,32,952.000000,123.000000,173.000000,385.000000,-1,-1,-1
1129,33,1262.000000,112.000000,315.000000,571.000000,-1,-1,-1
1130,29,138.000000,162.000000,241.000000,571.000000,-1,-1,-1
1130,30,515.000000,136.000000,375.000000,621.000000,-1,-1,-1
1130,32,930.000000,119.000000,179.000000,387.000000,-1,-1,-1
1130,33,1233.000000,106.000000,321.000000,569.000000,-1,-1,-1
1131,29,120.000000,162.000000,247.000000,580.000000,-1,-1,-1
1131,30,479.000000,135.000000,382.000000,631.000000,-1,-1,-1
1131,32,912.000000,116.000000,188.000000,390.000000,-1,-1,-1
1131,33,1212.000000,101.000000,319.000000,562.000000,-1,-1,-1
1132,29,98.000000,160.000000,266.000000,587.000000,-1,-1,-1
1132,30,440.000000,135.000000,390.000000,637.000000,-1,-1,-1
1132,32,896.000000,114.000000,193.000000,392.000000,-1,-1,-1
1132,33,1200.000000,94.000000,311.000000,560.000000,-1,-1,-1
1133,29,78.000000,157.000000,279.000000,599.000000,-1,-1,-1
1133,30,400.000000,134.000000,386.000000,640.000000,-1,-1,-1
1133,32,879.000000,109.000000,198.000000,398.000000,-1,-1,-1
1133,33,1187.000000,88.000000,303.000000,558.000000,-1,-1,-1
1134,29,60.000000,154.000000,290.000000,604.000000,-1,-1,-1
1134,30,349.000000,128.000000,392.000000,647.000000,-1,-1,-1
1134,32,865.000000,108.000000,199.000000,399.000000,-1,-1,-1
1134,33,1181.000000,83.000000,287.000000,556.000000,-1,-1,-1
1135,29,45.000000,150.000000,301.000000,609.000000,-1,-1,-1
1135,30,316.000000,121.000000,373.000000,660.000000,-1,-1,-1
1135,32,850.000000,105.000000,200.000000,405.000000,-1,-1,-1
1135,33,1173.000000,75.000000,267.000000,557.000000,-1,-1,-1
1136,29,29.000000,146.000000,308.000000,614.000000,-1,-1,-1
1136,30,281.000000,109.000000,342.000000,669.000000,-1,-1,-1
1136,32,832.000000,97.000000,201.000000,412.000000,-1,-1,-1
1136,33,1164.000000,71.000000,250.000000,550.000000,-1,-1,-1
1137,29,14.000000,145.000000,308.000000,616.000000,-1,-1,-1
1137,30,244.000000,103.000000,337.000000,685.000000,-1,-1,-1
1137,32,814.000000,92.000000,192.000000,416.000000,-1,-1,-1
1137,33,1149.000000,68.000000,235.000000,546.000000,-1,-1,-1
